2016-11-15 07:03:30-05,demo000350,92,discharging,87.7,01:02:03:04:05:06,5.78,7.0904428032,8.01858510786819,619702656,380297344,-46,demo-net
2016-11-15 07:03:30-05,demo000351,81,discharging,88.9,01:02:03:04:05:06,4.62,6.586924288,7.48062504384088,449761347,550238653,-49,demo-net
2016-11-15 07:03:30-05,demo000352,42,discharging,87.3,A0:B1:C5:D2:E0:F3,6.09,8.5067025664,8.16252164385283,731416732,268583268,-48,stealth-net
2016-11-15 07:03:30-05,demo000353,89,discharging,88.9,01:02:03:04:05:06,5.32,6.7836300288,6.77173701210133,676298823,323701177,-53,demo-net
2016-11-15 07:03:30-05,demo000354,79,discharging,90.3,A0:B1:C5:D2:E0:F3,7.33,6.5622558976,6.72915188954269,479702549,520297451,-54,stealth-net
2016-11-15 07:03:30-05,demo000355,53,discharging,88.9,01:02:03:04:05:06,6.12,7.4155040768,8.0099369355569,498239135,501760865,-45,demo-net
2016-11-15 07:03:30-05,demo000356,49,discharging,93.5,A0:B1:C5:D2:E0:F3,8.45,6.9848570112,6.42069604795171,649471120,350528880,-45,stealth-net
2016-11-15 07:03:30-05,demo000357,38,discharging,87.3,A0:B1:C5:D2:E0:F3,8.51,10.5461005056,9.57081871049803,688559480,311440520,-45,stealth-net
2016-11-15 07:03:30-05,demo000358,44,discharging,92,22:32:A2:B3:05:98,4.96,6.272366592,6.11821459037098,397898900,602101100,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000359,92,discharging,88.4,22:32:A2:B3:05:98,8.67,10.4709439232,9.66202904338534,609061385,390938615,-36,demo-5ghz
2016-11-15 07:03:30-05,demo000360,96,discharging,89,A0:B1:C5:D2:E0:F3,23.9,9.5697015296,7.3351195497701,568423818,431576182,-59,stealth-net
2016-11-15 07:03:30-05,demo000361,87,discharging,92.2,A0:B1:C5:D2:E0:F3,32.97,25.0020970752,15.8927074122681,429524549,570475451,-64,stealth-net
2016-11-15 07:03:30-05,demo000362,86,discharging,87.1,22:32:A2:B3:05:98,6.72,6.896475648,6.91149754714952,582487380,417512620,-56,demo-5ghz
2016-11-15 07:03:30-05,demo000363,66,discharging,91.8,01:02:03:04:05:06,4.68,6.5413552128,6.35454491366755,641333888,358666112,-57,demo-net
2016-11-15 07:03:30-05,demo000364,99,discharging,91.2,01:02:03:04:05:06,30.38,20.855964928,12.0298999192757,458990372,541009628,-46,demo-net
2016-11-15 07:03:30-05,demo000365,61,discharging,92.7,A0:B1:C5:D2:E0:F3,32.32,17.6626231296,12.6646137693683,596655276,403344724,-49,stealth-net
2016-11-15 07:03:30-05,demo000366,42,discharging,89.6,22:32:A2:B3:05:98,21.37,23.9979450624,14.276808530247,653409048,346590952,-64,demo-5ghz
2016-11-15 07:03:30-05,demo000367,82,discharging,87.2,A0:B1:C5:D2:E0:F3,6.08,6.5507966976,6.85681827111136,601887715,398112285,-50,stealth-net
2016-11-15 07:03:30-05,demo000368,45,discharging,89.6,22:32:A2:B3:05:98,5.73,6.8878988544,7.91774346565804,478519142,521480858,-55,demo-5ghz
2016-11-15 07:03:30-05,demo000369,32,discharging,91.8,22:32:A2:B3:05:98,8.16,13.7785984,10.8929547289986,602244292,397755708,-59,demo-5ghz
2016-11-15 07:03:30-05,demo000370,41,discharging,89.2,22:32:A2:B3:05:98,6.72,5.9865467904,6.42908198235732,479095163,520904837,-71,demo-5ghz
2016-11-15 07:03:30-05,demo000371,28,discharging,88,A0:B1:C5:D2:E0:F3,4.47,10.8777285376,10.7620600841325,729762057,270237943,-49,stealth-net
2016-11-15 07:03:30-05,demo000372,87,discharging,88.8,22:32:A2:B3:05:98,7.19,6.5248263936,6.19308649322871,689137995,310862005,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000373,39,discharging,90.1,A0:B1:C5:D2:E0:F3,8.1,15.7078903296,13.3456566981902,732025927,267974073,-59,stealth-net
2016-11-15 07:03:30-05,demo000374,97,discharging,92.7,A0:B1:C5:D2:E0:F3,8.17,7.3856450816,7.04159229893394,722367624,277632376,-42,stealth-net
2016-11-15 07:03:30-05,demo000375,79,discharging,88.5,A0:B1:C5:D2:E0:F3,21.21,26.4760694016,19.240054090217,619463957,380536043,-46,stealth-net
2016-11-15 07:03:30-05,demo000376,77,discharging,89,22:32:A2:B3:05:98,7.3,8.4217923072,9.08218799579869,608099014,391900986,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000377,80,discharging,90.3,01:02:03:04:05:06,8.45,6.7492417792,6.61069511847389,589161007,410838993,-58,demo-net
2016-11-15 07:03:30-05,demo000378,86,discharging,91.3,A0:B1:C5:D2:E0:F3,6.8,6.501243904,7.66661910654108,590552115,409447885,-43,stealth-net
2016-11-15 07:03:30-05,demo000379,55,discharging,92.9,22:32:A2:B3:05:98,5.18,6.9532596736,7.37843804206822,641740804,358259196,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000380,78,discharging,87.8,A0:B1:C5:D2:E0:F3,7.55,8.2958770944,7.76991470847103,700579925,299420075,-51,stealth-net
2016-11-15 07:03:30-05,demo000381,36,discharging,87.4,A0:B1:C5:D2:E0:F3,7.99,6.9275794176,6.58004824470806,480938463,519061537,-45,stealth-net
2016-11-15 07:03:30-05,demo000382,36,discharging,87.9,01:02:03:04:05:06,7.55,11.8382061312,10.5927405029116,430682309,569317691,-72,demo-net
2016-11-15 07:03:30-05,demo000383,71,discharging,88.8,A0:B1:C5:D2:E0:F3,7.07,7.1475703552,6.97169880746277,437160993,562839007,-56,stealth-net
2016-11-15 07:03:30-05,demo000384,83,discharging,91.6,A0:B1:C5:D2:E0:F3,7.28,6.800203776,7.41189558481451,659307811,340692189,-46,stealth-net
2016-11-15 07:03:30-05,demo000385,73,discharging,87.3,22:32:A2:B3:05:98,8.24,6.5105190912,5.87563173606755,510425873,489574127,-53,demo-5ghz
2016-11-15 07:03:30-05,demo000386,63,discharging,88.1,22:32:A2:B3:05:98,25.03,14.2351600384,9.89609752366627,558456286,441543714,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000387,57,discharging,88.7,01:02:03:04:05:06,20.43,12.3566460672,10.1266457456295,650132806,349867194,-53,demo-net
2016-11-15 07:03:30-05,demo000388,67,discharging,93.5,A0:B1:C5:D2:E0:F3,4.34,5.9580954112,6.33053430632452,716988996,283011004,-59,stealth-net
2016-11-15 07:03:30-05,demo000389,38,discharging,88.7,22:32:A2:B3:05:98,6.32,6.6869518336,7.13171387482055,659130719,340869281,-35,demo-5ghz
2016-11-15 07:03:30-05,demo000390,28,discharging,93.3,22:32:A2:B3:05:98,5.48,13.8471625728,12.1191133208348,560614957,439385043,-75,demo-5ghz
2016-11-15 07:03:30-05,demo000391,29,discharging,88.8,A0:B1:C5:D2:E0:F3,5.08,19.31202304,13.567435511455,457060466,542939534,-47,stealth-net
2016-11-15 07:03:30-05,demo000392,62,discharging,89.9,A0:B1:C5:D2:E0:F3,8.33,13.854345344,11.5297719427843,708579735,291420265,-51,stealth-net
2016-11-15 07:03:30-05,demo000393,65,discharging,92.5,22:32:A2:B3:05:98,4.84,6.1162326016,7.25246647568505,628060358,371939642,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000394,37,discharging,87.9,01:02:03:04:05:06,21.44,21.5768211456,14.5916368311504,520515089,479484911,-55,demo-net
2016-11-15 07:03:30-05,demo000395,88,discharging,93.9,22:32:A2:B3:05:98,4.33,6.5663388928,7.23171003757915,451737336,548262664,-56,demo-5ghz
2016-11-15 07:03:30-05,demo000396,99,discharging,89,A0:B1:C5:D2:E0:F3,6.07,9.0665888512,9.27047421493846,561230881,438769119,-58,stealth-net
2016-11-15 07:03:30-05,demo000397,82,discharging,90.4,01:02:03:04:05:06,5.66,7.0735430144,7.11718152593422,578257028,421742972,-40,demo-net
2016-11-15 07:03:30-05,demo000398,52,discharging,90.1,22:32:A2:B3:05:98,5.87,8.175427456,8.35925224945954,421034000,578966000,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000399,69,discharging,90.5,22:32:A2:B3:05:98,6.09,6.339664512,6.23502057137144,711435896,288564104,-62,demo-5ghz
2016-11-15 07:03:30-05,demo000400,78,discharging,87.4,01:02:03:04:05:06,7.87,6.1550543616,5.83046154351983,709963992,290036008,-45,demo-net
2016-11-15 07:03:30-05,demo000401,29,discharging,93.2,22:32:A2:B3:05:98,6.75,5.9986201344,6.09390226404609,591887976,408112024,-39,demo-5ghz
2016-11-15 07:03:30-05,demo000402,88,discharging,92,22:32:A2:B3:05:98,7.88,6.6307784704,6.92862727816955,710386625,289613375,-63,demo-5ghz
2016-11-15 07:03:30-05,demo000403,76,discharging,89.5,01:02:03:04:05:06,24.43,17.5328030464,13.998520848813,490232389,509767611,-54,demo-net
2016-11-15 07:03:30-05,demo000404,87,discharging,89.8,01:02:03:04:05:06,4.82,5.8831141376,6.21769194846542,538375425,461624575,-43,demo-net
2016-11-15 07:03:30-05,demo000405,47,discharging,89.1,A0:B1:C5:D2:E0:F3,8.92,6.8432405504,5.99362381047377,658630866,341369134,-51,stealth-net
2016-11-15 07:03:30-05,demo000406,38,discharging,93.4,22:32:A2:B3:05:98,22.01,10.7600951552,9.86522001678086,460655679,539344321,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000407,63,discharging,93.1,A0:B1:C5:D2:E0:F3,4.68,8.4668946432,7.64286683487322,517955215,482044785,-38,stealth-net
2016-11-15 07:03:30-05,demo000408,44,discharging,88.2,A0:B1:C5:D2:E0:F3,4.76,8.3044284416,9.21709164497022,597678433,402321567,-46,stealth-net
2016-11-15 07:03:30-05,demo000409,90,discharging,87.7,01:02:03:04:05:06,29.45,23.2883398912,15.1897088447034,490387962,509612038,-42,demo-net
2016-11-15 07:03:30-05,demo000410,55,discharging,92.8,A0:B1:C5:D2:E0:F3,6.87,12.9998357248,8.8078252237276,402325457,597674543,-46,stealth-net
2016-11-15 07:03:30-05,demo000411,40,discharging,92.4,A0:B1:C5:D2:E0:F3,5.02,6.5465436672,7.15060069007822,558896383,441103617,-65,stealth-net
2016-11-15 07:03:30-05,demo000412,41,discharging,93.6,A0:B1:C5:D2:E0:F3,8.19,8.533612928,7.43126623394239,429568598,570431402,-46,stealth-net
2016-11-15 07:03:30-05,demo000413,93,discharging,89,A0:B1:C5:D2:E0:F3,6.32,6.833512448,6.57973810919067,541250886,458749114,-38,stealth-net
2016-11-15 07:03:30-05,demo000414,89,discharging,91.8,01:02:03:04:05:06,22.15,13.0316766976,10.0151317190565,550203063,449796937,-47,demo-net
2016-11-15 07:03:30-05,demo000415,80,discharging,90.9,01:02:03:04:05:06,6.6,6.6144758784,6.78770859877799,520691216,479308784,-70,demo-net
2016-11-15 07:03:30-05,demo000416,80,discharging,92.5,01:02:03:04:05:06,5.76,6.8250318848,7.87291643703289,548162336,451837664,-48,demo-net
2016-11-15 07:03:30-05,demo000417,40,discharging,89.9,A0:B1:C5:D2:E0:F3,5.14,5.2426668544,5.40460186190739,448298177,551701823,-53,stealth-net
2016-11-15 07:03:30-05,demo000418,52,discharging,89.2,01:02:03:04:05:06,4.52,18.2723731456,12.9121309709656,650043384,349956616,-46,demo-net
2016-11-15 07:03:30-05,demo000419,37,discharging,93.5,01:02:03:04:05:06,8.99,7.4847571712,6.76735365168773,730117947,269882053,-53,demo-net
2016-11-15 07:03:30-05,demo000420,61,discharging,93.3,A0:B1:C5:D2:E0:F3,6.53,5.666096256,6.17120137573175,655903016,344096984,-49,stealth-net
2016-11-15 07:03:30-05,demo000421,37,discharging,90.1,A0:B1:C5:D2:E0:F3,7.56,16.5361152,13.3226420147758,471092519,528907481,-55,stealth-net
2016-11-15 07:03:30-05,demo000422,66,discharging,91.9,22:32:A2:B3:05:98,5.17,6.1972137216,7.03453608403987,719784533,280215467,-38,demo-5ghz
2016-11-15 07:03:30-05,demo000423,44,discharging,87.5,01:02:03:04:05:06,4.12,12.8499330048,12.4404815075087,488593198,511406802,-46,demo-net
2016-11-15 07:03:30-05,demo000424,91,discharging,92.9,A0:B1:C5:D2:E0:F3,4.51,7.482401152,7.54571638469745,400402078,599597922,-58,stealth-net
2016-11-15 07:03:30-05,demo000425,66,discharging,92.2,01:02:03:04:05:06,4.72,8.961572864,9.45785413242128,670490400,329509600,-58,demo-net
2016-11-15 07:03:30-05,demo000426,34,discharging,93.6,22:32:A2:B3:05:98,6.71,7.229924224,7.4151596495266,670485251,329514749,-43,demo-5ghz
2016-11-15 07:03:30-05,demo000427,93,discharging,92.9,22:32:A2:B3:05:98,7.44,7.1348606976,7.95494276832824,590152677,409847323,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000428,73,discharging,93.3,A0:B1:C5:D2:E0:F3,6.37,14.6269846784,9.82521391543582,707778777,292221223,-43,stealth-net
2016-11-15 07:03:30-05,demo000429,45,discharging,88.5,A0:B1:C5:D2:E0:F3,6.71,7.2210549504,7.44129962732608,559441775,440558225,-56,stealth-net
2016-11-15 07:03:30-05,demo000430,91,discharging,93,01:02:03:04:05:06,8.13,15.667928192,12.1138261498967,500258030,499741970,-52,demo-net
2016-11-15 07:03:30-05,demo000431,99,discharging,87.6,01:02:03:04:05:06,8.51,10.0961152768,10.1445762456328,437815691,562184309,-53,demo-net
2016-11-15 07:03:30-05,demo000432,61,discharging,88.6,A0:B1:C5:D2:E0:F3,8.32,7.5036496896,8.03678072124517,661527929,338472071,-47,stealth-net
2016-11-15 07:03:30-05,demo000433,38,discharging,91.2,22:32:A2:B3:05:98,7.79,6.4368462592,6.95125129004286,690682195,309317805,-49,demo-5ghz
2016-11-15 07:03:30-05,demo000434,73,discharging,93.2,A0:B1:C5:D2:E0:F3,8.08,6.4296722432,7.50152663979564,559090446,440909554,-61,stealth-net
2016-11-15 07:03:30-05,demo000435,94,discharging,87.7,A0:B1:C5:D2:E0:F3,4.22,6.7356646912,6.21087050721098,740687935,259312065,-59,stealth-net
2016-11-15 07:03:30-05,demo000436,44,discharging,89.7,22:32:A2:B3:05:98,6.12,17.650525696,13.1915916498387,688958465,311041535,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000437,79,discharging,90.9,A0:B1:C5:D2:E0:F3,29.71,18.4764223232,12.2485034341136,620566965,379433035,-56,stealth-net
2016-11-15 07:03:30-05,demo000438,91,discharging,88.9,22:32:A2:B3:05:98,6.78,8.3228681728,8.3159388498602,452446708,547553292,-46,demo-5ghz
2016-11-15 07:03:30-05,demo000439,68,discharging,92.4,01:02:03:04:05:06,7.95,7.2752374528,8.06150655252017,557020633,442979367,-48,demo-net
2016-11-15 07:03:30-05,demo000440,53,discharging,89.4,22:32:A2:B3:05:98,6.41,6.9413956864,7.33009940218967,588951088,411048912,-67,demo-5ghz
2016-11-15 07:03:30-05,demo000441,53,discharging,90.5,22:32:A2:B3:05:98,20.68,26.6085255168,18.5800334021589,659716118,340283882,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000442,48,discharging,87,A0:B1:C5:D2:E0:F3,6.13,13.9657467136,12.2575272990473,730541849,269458151,-57,stealth-net
2016-11-15 07:03:30-05,demo000443,55,discharging,89.1,22:32:A2:B3:05:98,28.42,22.9064999424,16.0125826284686,507660899,492339101,-38,demo-5ghz
2016-11-15 07:03:30-05,demo000444,30,discharging,92.2,22:32:A2:B3:05:98,5.98,20.2430895616,13.2311265795278,482063839,517936161,-55,demo-5ghz
2016-11-15 07:03:30-05,demo000445,86,discharging,90.3,01:02:03:04:05:06,6.16,11.2333394944,9.64290245212474,620018595,379981405,-41,demo-net
2016-11-15 07:03:30-05,demo000446,71,discharging,88.7,22:32:A2:B3:05:98,4.67,17.2046097152,13.8718469018045,609121006,390878994,-56,demo-5ghz
2016-11-15 07:03:30-05,demo000447,89,discharging,93.1,01:02:03:04:05:06,4.75,6.9077657344,7.91044620458198,570364519,429635481,-52,demo-net
2016-11-15 07:03:30-05,demo000448,97,discharging,88.8,A0:B1:C5:D2:E0:F3,5.96,14.7809956864,11.1909908812593,542938309,457061691,-63,stealth-net
2016-11-15 07:03:30-05,demo000449,49,discharging,92.7,22:32:A2:B3:05:98,4,9.0732025856,9.86990986849468,521812594,478187406,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000450,41,discharging,89.8,A0:B1:C5:D2:E0:F3,24.48,16.3196822528,9.91597858194983,603935046,396064954,-52,stealth-net
2016-11-15 07:03:30-05,demo000451,92,discharging,87.7,A0:B1:C5:D2:E0:F3,6.79,6.8121807616,7.23117216584691,417629812,582370188,-44,stealth-net
2016-11-15 07:03:30-05,demo000452,50,discharging,92.1,22:32:A2:B3:05:98,7.2,13.8546304,11.8112321042573,568477991,431522009,-53,demo-5ghz
2016-11-15 07:03:30-05,demo000453,58,discharging,87.3,22:32:A2:B3:05:98,5.51,6.3103126272,6.82511303390873,740034748,259965252,-53,demo-5ghz
2016-11-15 07:03:30-05,demo000454,81,discharging,92.8,01:02:03:04:05:06,4.13,8.5541314816,9.7411046101548,509892527,490107473,-53,demo-net
2016-11-15 07:03:30-05,demo000455,77,discharging,89.5,22:32:A2:B3:05:98,5.07,6.2692542208,6.83722713127097,532312852,467687148,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000456,85,discharging,91.8,01:02:03:04:05:06,7.02,7.6361123328,8.49626983242018,578674039,421325961,-54,demo-net
2016-11-15 07:03:30-05,demo000457,48,discharging,89.8,A0:B1:C5:D2:E0:F3,7.24,6.915640832,7.51943642323792,609453761,390546239,-63,stealth-net
2016-11-15 07:03:30-05,demo000458,58,discharging,87.8,01:02:03:04:05:06,4.11,5.9359024896,7.24260766938113,430042908,569957092,-61,demo-net
2016-11-15 07:03:30-05,demo000459,85,discharging,90.1,A0:B1:C5:D2:E0:F3,8.27,7.0214979328,7.20601746316427,421577374,578422626,-64,stealth-net
2016-11-15 07:03:30-05,demo000460,94,discharging,90.1,01:02:03:04:05:06,6.03,20.0420818688,14.5701696100004,479496501,520503499,-59,demo-net
2016-11-15 07:03:30-05,demo000461,63,discharging,90.4,22:32:A2:B3:05:98,4.8,6.5244731392,7.50176838300308,718744933,281255067,-55,demo-5ghz
2016-11-15 07:03:30-05,demo000462,77,discharging,93.1,01:02:03:04:05:06,5.31,13.2115855104,11.1564204306573,559644538,440355462,-56,demo-net
2016-11-15 07:03:30-05,demo000463,93,discharging,93,22:32:A2:B3:05:98,5.92,6.7494986752,6.21395262578558,448144229,551855771,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000464,36,discharging,92.5,22:32:A2:B3:05:98,4,6.6831908864,6.71717587052315,579069097,420930903,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000465,42,discharging,91.2,A0:B1:C5:D2:E0:F3,8.49,7.1998510336,6.44570533543935,648045290,351954710,-47,stealth-net
2016-11-15 07:03:30-05,demo000466,68,discharging,93.2,01:02:03:04:05:06,4.79,7.7189414656,8.41806225558689,408826951,591173049,-53,demo-net
2016-11-15 07:03:30-05,demo000467,40,discharging,87.7,22:32:A2:B3:05:98,7.34,7.0364851712,7.44765994086072,652059539,347940461,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000468,38,discharging,91.2,A0:B1:C5:D2:E0:F3,6.1,6.3174348288,6.29635743869483,571648755,428351245,-66,stealth-net
2016-11-15 07:03:30-05,demo000469,95,discharging,87.6,22:32:A2:B3:05:98,5.41,6.9378375936,7.67445045326895,426630089,573369911,-54,demo-5ghz
2016-11-15 07:03:30-05,demo000470,52,discharging,92,22:32:A2:B3:05:98,7.67,6.7161367296,6.47347305755976,397859078,602140922,-40,demo-5ghz
2016-11-15 07:03:30-05,demo000471,73,discharging,93.1,A0:B1:C5:D2:E0:F3,8.72,6.7008768,7.77992762574485,499725132,500274868,-55,stealth-net
2016-11-15 07:03:30-05,demo000472,30,discharging,92.3,01:02:03:04:05:06,7.08,6.548936704,7.01589155397531,588580779,411419221,-34,demo-net
2016-11-15 07:03:30-05,demo000473,95,discharging,89.8,22:32:A2:B3:05:98,8.84,7.9154016256,7.73909350511593,582108963,417891037,-40,demo-5ghz
2016-11-15 07:03:30-05,demo000474,62,discharging,89.5,22:32:A2:B3:05:98,6.96,6.2882398208,5.8147457322257,598944624,401055376,-64,demo-5ghz
2016-11-15 07:03:30-05,demo000475,35,discharging,89.1,01:02:03:04:05:06,7.83,7.6395707136,7.30160372396306,460540423,539459577,-51,demo-net
2016-11-15 07:03:30-05,demo000476,45,discharging,93.6,01:02:03:04:05:06,4.2,6.6904221696,7.3312404266413,608784398,391215602,-46,demo-net
2016-11-15 07:03:30-05,demo000477,48,discharging,87.2,A0:B1:C5:D2:E0:F3,4.73,5.7776166144,5.6143441333904,608168970,391831030,-62,stealth-net
2016-11-15 07:03:30-05,demo000478,94,discharging,90.4,01:02:03:04:05:06,28.12,14.674936832,10.3162847572163,663360346,336639654,-62,demo-net
2016-11-15 07:03:30-05,demo000479,91,discharging,89.6,22:32:A2:B3:05:98,5.33,6.66132032,7.93524798255876,741198431,258801569,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000480,85,discharging,90.4,22:32:A2:B3:05:98,6.33,9.2112140544,9.59602686317915,461071379,538928621,-72,demo-5ghz
2016-11-15 07:03:30-05,demo000481,41,discharging,87.3,22:32:A2:B3:05:98,6.85,14.3257886976,12.7834789948986,490052714,509947286,-45,demo-5ghz
2016-11-15 07:03:30-05,demo000482,94,discharging,87,22:32:A2:B3:05:98,5.26,6.2725033472,6.74883501664064,547465191,452534809,-43,demo-5ghz
2016-11-15 07:03:30-05,demo000483,82,discharging,92.6,01:02:03:04:05:06,4.22,5.4217859584,6.26483362310477,482341650,517658350,-38,demo-net
2016-11-15 07:03:30-05,demo000484,61,discharging,89.6,01:02:03:04:05:06,20.39,18.3047594752,11.2233165460075,730303753,269696247,-50,demo-net
2016-11-15 07:03:30-05,demo000485,68,discharging,92.2,A0:B1:C5:D2:E0:F3,4.94,6.6417418752,7.48466380117958,659252402,340747598,-61,stealth-net
2016-11-15 07:03:30-05,demo000486,90,discharging,92,22:32:A2:B3:05:98,4.55,6.9816985344,7.47291357858473,691016853,308983147,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000487,94,discharging,93.3,01:02:03:04:05:06,7.92,8.3924012032,8.86398522949843,657918766,342081234,-62,demo-net
2016-11-15 07:03:30-05,demo000488,48,discharging,89.8,A0:B1:C5:D2:E0:F3,4.26,13.5262473728,12.7445601835154,719987811,280012189,-37,stealth-net
2016-11-15 07:03:30-05,demo000489,79,discharging,91,A0:B1:C5:D2:E0:F3,7.68,7.0245380096,6.91646265347746,601529827,398470173,-49,stealth-net
2016-11-15 07:03:30-05,demo000490,39,discharging,89.2,A0:B1:C5:D2:E0:F3,28.97,23.6315754752,14.6131026573052,440534598,559465402,-53,stealth-net
2016-11-15 07:03:30-05,demo000491,39,discharging,90.7,A0:B1:C5:D2:E0:F3,32.15,23.132903808,15.6212881896784,462197753,537802247,-72,stealth-net
2016-11-15 07:03:30-05,demo000492,37,discharging,93.2,A0:B1:C5:D2:E0:F3,26.01,24.8742661376,16.5785723544523,472581011,527418989,-53,stealth-net
2016-11-15 07:03:30-05,demo000493,70,discharging,89.3,01:02:03:04:05:06,4.99,6.1566914304,6.88013638829788,730000732,269999268,-61,demo-net
2016-11-15 07:03:30-05,demo000494,88,discharging,93,A0:B1:C5:D2:E0:F3,6.07,16.1833328384,13.8054881070822,700975604,299024396,-55,stealth-net
2016-11-15 07:03:30-05,demo000495,55,discharging,93.6,01:02:03:04:05:06,6.39,15.2555937536,13.28722564667,529062842,470937158,-45,demo-net
